Age,OverTime,JobSatisfaction,MonthlyIncome,YearsAtCompany,WorkLifeBalance,TotalWorkingYears,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,JobLevel,JobInvolvement,EnvironmentSatisfaction,RelationshipSatisfaction,DistanceFromHome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TrainingTimesLastYear,BusinessTravel,Department,EducationField,JobRole,MaritalStatus,Gender,OverallSatisfactionScore,ActualAttrition,PredictedAttrition,AttritionProbability,RiskLevel
34,No,2,2008,1,3,1,0,1,0,1,3,2,2,10,1,14,2,3,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,Male,2.25,0,0,0.1816,LOW
33,Yes,1,3348,10,3,10,8,9,7,1,3,1,1,3,1,11,0,3,Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Single,Male,1.5,1,1,0.8524,HIGH
37,No,3,13664,5,4,16,2,0,2,3,3,1,1,7,4,13,0,3,Travel_Rarely,Research & Development,Medical,Research Director,Single,Male,2.25,0,0,0.0292,LOW
27,No,4,4105,7,3,7,7,0,7,2,3,4,1,9,1,14,0,5,Travel_Rarely,Sales,Marketing,Sales Executive,Single,Male,3.0,0,0,0.0314,LOW
30,No,3,3491,10,2,10,7,8,9,2,3,3,1,7,1,13,3,4,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,Male,2.25,0,0,0.0604,LOW
31,Yes,1,2321,3,3,4,2,1,2,1,2,3,1,9,0,22,0,0,Non-Travel,Research & Development,Medical,Research Scientist,Single,Male,2.0,1,0,0.4485,MEDIUM
51,No,2,13734,7,3,21,7,1,0,4,3,4,3,3,3,18,0,6,Travel_Rarely,Research & Development,Medical,Healthcare Representative,Single,Female,3.0,0,0,0.002,LOW
24,No,2,3597,4,3,6,3,1,2,1,3,4,4,24,8,22,0,2,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,Male,3.25,0,0,0.4888,MEDIUM
43,Yes,4,16064,17,3,22,13,1,9,4,3,4,3,16,5,22,1,3,Travel_Rarely,Sales,Marketing,Manager,Married,Female,3.5,0,0,0.0132,LOW
56,No,1,5380,0,3,6,0,0,0,2,2,4,3,11,4,16,1,3,Travel_Rarely,Sales,Marketing,Sales Executive,Married,Female,2.75,0,0,0.0627,LOW
30,No,2,2141,6,2,6,4,1,1,1,2,2,2,7,1,12,1,3,Travel_Rarely,Research & Development,Medical,Research Scientist,Married,Male,2.0,0,0,0.0975,LOW
34,Yes,4,9713,5,3,9,3,1,0,3,3,3,4,4,2,13,3,3,Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,Male,3.5,0,0,0.0555,LOW
23,No,2,3295,3,1,3,2,1,2,1,3,3,3,4,1,13,0,3,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,Female,2.25,0,0,0.3199,LOW
35,Yes,4,4930,5,4,6,4,1,4,1,2,1,3,2,0,14,0,2,Travel_Frequently,Research & Development,Medical,Research Scientist,Single,Male,3.0,0,0,0.2998,LOW
39,No,3,2232,3,3,7,2,1,2,1,3,3,3,1,7,14,3,1,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,Female,3.0,0,0,0.0307,LOW
28,No,4,5253,7,3,7,5,0,7,2,3,2,4,9,1,16,0,1,Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,Male,3.25,0,0,0.0499,LOW
33,No,1,4373,4,3,5,3,0,3,2,3,4,1,7,0,14,2,2,Travel_Frequently,Sales,Medical,Sales Executive,Married,Male,2.25,0,0,0.0781,LOW
26,No,4,2544,7,3,8,7,7,7,1,4,3,1,6,0,18,1,3,Travel_Frequently,Research & Development,Other,Laboratory Technician,Married,Male,2.75,0,0,0.0441,LOW
38,No,4,5343,10,3,10,7,1,9,2,3,1,3,10,1,11,1,1,Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,Female,2.75,0,0,0.0138,LOW
35,No,3,2430,5,3,6,3,4,2,1,2,2,1,28,0,23,2,5,Travel_Rarely,Sales,Life Sciences,Sales Representative,Married,Female,2.25,0,0,0.2781,LOW
35,No,3,2506,2,3,7,2,2,2,1,4,4,3,1,3,13,0,0,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,Female,3.25,0,0,0.0204,LOW
37,No,4,4680,1,3,4,0,0,0,1,4,4,1,10,3,17,0,2,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,Male,3.0,0,0,0.0369,LOW
40,No,3,13237,20,3,22,6,5,13,4,3,2,3,6,7,15,0,3,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,Female,2.75,0,0,0.0262,LOW
31,Yes,3,4559,2,3,4,2,2,2,2,1,2,3,20,3,11,1,2,Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,Female,2.75,1,1,0.7751,HIGH
29,No,3,4335,8,2,11,7,1,1,2,3,2,1,27,4,12,1,3,Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,Female,2.0,0,0,0.0778,LOW
59,No,4,5171,6,3,13,1,0,5,2,2,3,4,3,5,17,0,2,Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,Female,3.5,0,0,0.0175,LOW
32,No,4,9204,4,2,7,3,0,3,2,3,4,3,7,4,12,1,3,Travel_Rarely,Sales,Marketing,Sales Executive,Married,Male,3.25,0,0,0.0312,LOW
33,No,2,2028,14,3,14,11,2,13,1,4,2,4,21,1,18,3,6,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,Male,2.75,0,0,0.0028,LOW
27,No,2,2279,7,2,7,7,0,3,1,3,4,4,9,1,16,0,2,Travel_Rarely,Research & Development,Medical,Research Scientist,Single,Female,3.0,0,0,0.0206,LOW
43,No,3,2438,3,2,7,2,1,2,1,3,1,3,9,4,13,0,2,Non-Travel,Research & Development,Life Sciences,Research Scientist,Single,Male,2.25,0,0,0.0777,LOW
34,No,3,4404,4,4,6,3,1,2,2,4,2,1,8,2,12,0,3,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,Male,2.5,0,0,0.0752,LOW
37,No,2,4071,10,2,19,0,4,7,2,3,3,3,8,2,13,0,4,Travel_Rarely,Human Resources,Other,Human Resources,Divorced,Male,2.5,0,0,0.0351,LOW
36,No,2,6499,6,3,6,5,0,3,2,2,2,3,11,1,13,0,3,Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Single,Male,2.5,0,0,0.2002,LOW
26,Yes,2,2148,5,3,6,1,1,4,1,3,4,3,20,0,11,0,3,Travel_Rarely,Human Resources,Medical,Human Resources,Married,Female,3.0,1,0,0.2644,LOW
41,Yes,3,2127,4,2,7,2,0,3,1,4,2,1,5,2,12,0,5,Travel_Rarely,Research & Development,Medical,Research Scientist,Married,Male,2.0,0,0,0.0998,LOW
32,No,1,2827,1,3,1,0,0,0,1,3,3,3,2,1,12,3,3,Non-Travel,Sales,Life Sciences,Sales Representative,Divorced,Female,2.5,0,0,0.0311,LOW
35,Yes,4,8837,9,3,9,0,1,7,3,3,3,3,26,1,16,0,2,Travel_Rarely,Human Resources,Life Sciences,Human Resources,Single,Female,3.25,0,0,0.3966,LOW
39,No,3,5902,15,4,17,11,5,9,2,2,4,3,4,4,14,1,1,Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,Female,3.5,0,0,0.0069,LOW
59,No,4,10512,9,2,25,7,5,4,3,3,4,4,18,6,12,0,6,Travel_Rarely,Research & Development,Medical,Manufacturing Director,Single,Male,3.5,0,0,0.0054,LOW
29,No,3,2974,5,3,9,3,1,2,1,3,4,3,9,9,17,1,2,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,Female,3.25,0,0,0.0892,LOW
34,No,2,4505,1,3,12,0,0,0,2,2,3,3,6,6,15,1,3,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,Female,2.75,0,0,0.0517,LOW
45,No,4,5906,9,2,10,8,3,8,2,2,2,4,25,0,13,2,2,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,Female,3.0,0,0,0.0076,LOW
49,No,2,10466,8,3,29,7,0,7,3,3,3,2,7,3,14,2,3,Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Divorced,Male,2.5,0,0,0.0007,LOW
38,No,3,10609,16,2,17,10,5,13,3,3,1,3,3,0,12,2,6,Travel_Rarely,Sales,Life Sciences,Sales Executive,Divorced,Male,2.25,0,0,0.0056,LOW
31,No,3,4197,10,3,10,8,0,2,2,3,2,1,20,1,11,1,2,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,Male,2.25,0,0,0.1286,LOW
30,No,1,3072,12,3,12,9,6,10,2,3,3,3,9,1,11,2,4,Non-Travel,Research & Development,Medical,Laboratory Technician,Divorced,Male,2.5,0,0,0.013,LOW
33,No,2,5147,11,2,13,7,1,7,2,3,4,4,2,8,15,0,2,Non-Travel,Sales,Marketing,Sales Executive,Single,Female,3.0,0,0,0.0352,LOW
26,Yes,1,2042,3,3,6,2,1,2,1,3,1,2,2,6,14,1,2,Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Married,Male,1.75,1,1,0.8338,HIGH
58,No,4,10312,40,2,40,10,15,6,3,3,4,4,23,1,12,1,3,Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,Female,3.5,1,0,0.0023,LOW
53,No,3,19094,14,2,26,13,4,8,5,3,3,4,5,4,11,1,3,Travel_Rarely,Research & Development,Other,Manager,Divorced,Female,3.0,0,0,0.0007,LOW
27,No,3,6500,8,2,9,7,0,7,2,4,1,2,2,0,14,0,5,Travel_Rarely,Sales,Medical,Sales Executive,Single,Female,2.0,0,0,0.0267,LOW
40,Yes,1,6516,1,3,18,0,0,0,2,3,2,2,8,2,16,1,3,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,Female,2.0,0,0,0.123,LOW
38,No,3,9824,1,3,18,0,0,0,2,3,3,3,10,3,19,1,4,Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,Female,3.0,0,0,0.0033,LOW
44,No,1,10482,20,3,24,6,3,6,3,2,2,4,1,9,14,1,1,Travel_Rarely,Human Resources,Medical,Human Resources,Married,Male,2.5,1,0,0.1004,LOW
41,Yes,3,6811,8,3,10,7,0,7,2,2,1,1,2,2,17,0,3,Non-Travel,Research & Development,Other,Healthcare Representative,Single,Female,2.0,0,0,0.0328,LOW
37,No,4,9525,6,2,6,3,1,3,2,1,3,3,1,1,14,2,2,Travel_Frequently,Sales,Medical,Sales Executive,Divorced,Male,3.0,0,0,0.0677,LOW
46,No,1,10453,24,3,24,13,15,7,3,3,2,3,1,1,25,3,2,Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,Female,2.25,0,0,0.0231,LOW
52,No,3,19999,33,3,34,18,11,9,5,2,3,1,1,0,14,1,5,Travel_Rarely,Research & Development,Life Sciences,Manager,Married,Male,2.5,0,0,0.0023,LOW
25,Yes,4,1118,1,3,1,0,1,0,1,1,3,4,24,1,14,0,4,Travel_Frequently,Sales,Life Sciences,Sales Representative,Single,Male,3.5,1,1,0.9674,HIGH
29,No,4,2157,3,3,3,1,0,2,1,3,3,2,20,1,15,1,5,Travel_Frequently,Sales,Technical Degree,Sales Representative,Married,Female,3.0,0,0,0.2794,LOW
31,No,2,2789,2,2,2,2,2,2,1,3,4,3,5,1,11,1,5,Travel_Frequently,Sales,Marketing,Sales Representative,Divorced,Female,2.75,0,0,0.2183,LOW
25,No,1,4400,3,3,6,2,2,2,1,2,1,1,9,3,12,0,2,Travel_Rarely,Sales,Life Sciences,Sales Representative,Married,Male,1.5,1,1,0.8342,HIGH
24,Yes,4,3760,6,3,6,3,1,3,1,3,1,3,2,1,13,0,2,Travel_Frequently,Research & Development,Technical Degree,Research Scientist,Single,Female,2.75,0,1,0.6011,MEDIUM
29,No,3,2058,6,2,7,2,1,5,1,3,3,4,1,0,14,0,1,Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Single,Male,3.0,1,0,0.0566,LOW
25,Yes,3,4907,5,2,6,3,0,4,2,3,1,2,8,0,22,1,3,Travel_Rarely,Sales,Other,Sales Executive,Divorced,Female,2.0,0,0,0.2092,LOW
35,Yes,3,4249,9,3,9,6,1,1,2,3,3,2,4,1,11,0,3,Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Single,Male,2.75,0,0,0.3703,LOW
46,No,4,19627,2,3,23,2,2,2,5,3,4,4,1,9,17,2,0,Travel_Rarely,Research & Development,Medical,Research Director,Divorced,Male,3.75,0,0,0.0016,LOW
42,No,4,4272,1,3,16,0,0,0,2,1,2,1,29,4,19,0,3,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,Male,2.5,0,1,0.5754,MEDIUM
37,Yes,1,2782,5,2,6,3,4,3,1,3,4,2,10,0,13,2,3,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,Female,2.25,0,0,0.1252,LOW
27,No,4,3445,6,2,6,2,1,4,1,3,3,3,8,1,11,0,5,Travel_Rarely,Research & Development,Medical,Research Scientist,Single,Female,3.0,0,0,0.0235,LOW
38,No,1,2858,1,2,20,0,0,0,1,2,1,1,1,4,14,0,3,Travel_Rarely,Sales,Life Sciences,Sales Representative,Single,Male,1.25,0,1,0.7137,HIGH
36,No,4,5406,15,2,15,12,11,11,2,1,4,1,15,1,24,1,4,Non-Travel,Sales,Marketing,Sales Executive,Divorced,Male,2.75,0,0,0.0276,LOW
27,No,3,2318,1,3,1,1,0,0,1,3,2,3,4,1,19,0,2,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,Female,2.75,0,0,0.0825,LOW
40,No,3,19436,21,3,22,7,3,9,5,3,1,4,2,0,19,1,5,Travel_Rarely,Research & Development,Medical,Research Director,Divorced,Male,2.75,0,0,0.0009,LOW
44,No,1,2362,3,4,10,2,1,2,1,3,1,3,3,4,12,0,4,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,Male,2.25,1,0,0.1304,LOW
34,No,4,5484,2,2,9,2,2,1,2,3,2,2,1,9,17,1,3,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Male,2.5,0,0,0.1033,LOW
36,Yes,3,4663,3,3,7,2,1,1,2,3,3,2,12,9,12,2,2,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,Female,2.75,0,0,0.2935,LOW
28,No,2,3201,5,1,6,3,0,4,1,2,1,1,2,0,17,0,2,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Male,1.25,0,0,0.2147,LOW
56,No,2,19717,7,3,36,3,7,7,5,3,4,1,8,6,14,0,4,Travel_Rarely,Human Resources,Life Sciences,Manager,Single,Male,2.5,0,0,0.0281,LOW
35,Yes,1,9884,4,3,10,0,2,3,3,2,3,3,11,2,13,1,3,Non-Travel,Research & Development,Medical,Healthcare Representative,Married,Male,2.5,0,0,0.107,LOW
40,No,2,2387,4,3,7,2,0,3,1,3,2,3,1,3,22,1,3,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,Male,2.5,0,0,0.0547,LOW
41,Yes,1,4721,18,3,20,13,2,17,1,3,4,3,6,2,13,0,3,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,Male,2.75,0,0,0.033,LOW
30,No,3,3833,2,3,7,2,0,2,1,1,4,3,1,3,21,2,2,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,Male,3.25,0,0,0.0581,LOW
46,No,3,10527,2,2,28,2,1,2,3,3,1,4,18,5,11,0,3,Travel_Frequently,Research & Development,Medical,Healthcare Representative,Married,Female,2.5,0,0,0.0304,LOW
30,No,4,4011,12,3,12,8,3,7,2,3,3,4,1,1,23,0,2,Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,Female,3.5,0,0,0.0396,LOW
35,No,2,10274,7,4,15,7,6,4,3,2,3,2,2,2,18,1,2,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Divorced,Male,2.75,0,0,0.0202,LOW
38,No,4,2288,2,3,2,2,2,1,1,3,3,3,9,1,12,0,3,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,Female,3.25,0,0,0.1017,LOW
38,Yes,3,3057,1,1,6,0,0,1,1,3,4,2,2,6,13,1,0,Travel_Rarely,Research & Development,Medical,Research Scientist,Married,Male,2.5,0,0,0.2861,LOW
44,No,1,16328,20,4,24,6,14,17,4,3,4,3,28,3,13,1,1,Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,Male,3.0,0,0,0.0144,LOW
27,No,3,3540,9,3,9,8,5,8,2,2,2,4,23,1,21,1,5,Travel_Rarely,Sales,Medical,Sales Representative,Married,Female,3.0,0,0,0.1004,LOW
28,Yes,4,3867,2,3,2,2,2,2,1,2,4,2,2,1,12,1,2,Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Married,Male,3.25,0,1,0.5629,MEDIUM
42,No,2,6825,9,3,10,7,4,2,2,3,3,4,8,0,11,1,2,Travel_Rarely,Sales,Marketing,Sales Executive,Married,Male,3.0,0,0,0.0293,LOW
32,No,3,3433,5,2,10,2,1,3,1,3,1,1,10,6,13,1,3,Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Married,Male,1.75,0,0,0.3361,LOW
26,Yes,4,5828,8,3,8,7,7,4,2,2,4,2,4,1,12,0,0,Travel_Rarely,Sales,Marketing,Sales Executive,Single,Male,3.25,1,1,0.6637,MEDIUM
29,Yes,3,6294,3,4,10,2,0,2,2,4,4,4,1,8,12,0,5,Travel_Frequently,Research & Development,Life Sciences,Healthcare Representative,Single,Male,3.75,0,0,0.1327,LOW
31,Yes,3,9852,10,2,10,8,9,6,3,3,4,1,2,1,19,1,5,Non-Travel,Sales,Life Sciences,Sales Executive,Divorced,Female,2.5,0,0,0.0728,LOW
41,Yes,2,3140,4,2,4,3,0,2,1,3,2,4,20,1,22,0,5,Travel_Rarely,Sales,Marketing,Sales Representative,Single,Female,2.5,1,1,0.7146,HIGH
50,No,1,17856,2,3,32,2,2,2,4,3,4,3,2,2,22,1,3,Travel_Frequently,Research & Development,Medical,Manager,Married,Female,2.75,0,0,0.0031,LOW
33,Yes,4,2686,10,2,10,9,7,8,1,3,4,3,1,1,13,0,2,Travel_Rarely,Research & Development,Other,Research Scientist,Single,Male,3.25,1,0,0.055,LOW
47,Yes,4,3294,3,2,3,2,1,2,1,2,4,1,2,1,18,0,3,Travel_Rarely,Sales,Life Sciences,Sales Representative,Single,Female,2.75,0,0,0.4805,MEDIUM
41,No,1,2238,5,3,7,0,1,4,1,3,3,4,9,2,21,1,2,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,Male,2.75,0,0,0.0718,LOW
31,Yes,4,1129,1,3,1,0,0,0,1,1,4,3,2,1,11,3,4,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,Female,3.5,0,0,0.1326,LOW
40,No,2,9705,1,2,11,0,0,0,3,2,1,2,10,2,12,1,2,Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,Male,1.75,0,0,0.3505,LOW
35,No,2,6540,1,3,10,1,0,0,2,2,3,3,9,9,19,0,5,Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Single,Male,2.75,0,0,0.1656,LOW
35,No,4,9362,2,3,10,2,2,2,3,3,3,3,18,2,11,0,2,Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Single,Male,3.25,0,0,0.1363,LOW
55,No,3,19187,19,3,23,9,9,11,5,1,4,4,2,4,14,1,5,Travel_Rarely,Research & Development,Medical,Manager,Married,Female,3.5,0,0,0.0028,LOW
58,Yes,1,19701,9,3,32,8,1,5,5,3,4,3,1,3,21,1,3,Travel_Rarely,Research & Development,Medical,Research Director,Married,Female,2.75,0,0,0.0011,LOW
37,No,4,6347,6,2,8,2,0,4,2,3,4,3,5,7,16,2,2,Travel_Rarely,Research & Development,Medical,Manufacturing Director,Divorced,Male,3.25,0,0,0.0086,LOW
21,No,3,3230,3,4,3,2,1,0,1,2,4,1,3,1,17,0,4,Travel_Rarely,Research & Development,Medical,Research Scientist,Single,Male,3.0,0,0,0.0686,LOW
31,No,1,6410,2,3,9,2,1,0,2,2,1,4,2,3,12,0,1,Travel_Rarely,Human Resources,Human Resources,Human Resources,Married,Male,2.25,0,1,0.5582,MEDIUM
41,No,1,2107,1,1,5,0,0,0,1,2,1,1,5,6,17,1,2,Non-Travel,Research & Development,Life Sciences,Research Scientist,Divorced,Male,1.0,1,0,0.3042,LOW
36,No,4,9738,9,3,10,7,2,8,3,3,2,3,11,0,14,1,6,Travel_Frequently,Sales,Technical Degree,Sales Executive,Married,Female,3.0,0,0,0.0213,LOW
32,No,3,9610,4,1,10,3,0,2,3,1,4,3,19,3,13,1,2,Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,Male,2.75,0,0,0.2261,LOW
39,No,3,3755,8,3,8,3,0,7,1,3,3,1,8,1,11,1,3,Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Married,Female,2.5,0,0,0.0529,LOW
22,No,4,2323,2,3,2,2,2,2,1,3,3,1,19,1,24,2,6,Travel_Rarely,Research & Development,Medical,Research Scientist,Married,Male,2.75,0,0,0.0235,LOW
