Age,OverTime,JobSatisfaction,MonthlyIncome,YearsAtCompany,WorkLifeBalance,TotalWorkingYears,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,JobLevel,JobInvolvement,EnvironmentSatisfaction,RelationshipSatisfaction,DistanceFromHome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TrainingTimesLastYear,BusinessTravel,Department,EducationField,JobRole,MaritalStatus,Gender,OverallSatisfactionScore,ActualAttrition,PredictedAttrition,AttritionProbability,RiskLevel
34,No,4,2929,10,3,10,9,8,7,1,2,2,2,19,1,12,0,3,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Female,2.75,0,0,0.053438138431428354,LOW
54,No,3,10686,9,3,13,4,7,0,3,2,3,2,2,6,11,1,4,Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,Female,2.75,0,0,0.08255083697666729,LOW
35,No,2,4425,6,3,10,2,1,2,2,3,2,4,2,5,11,0,5,Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,Female,2.75,0,0,0.29868749334814637,LOW
31,No,4,5468,12,3,13,7,5,7,2,2,1,1,29,1,14,2,3,Travel_Rarely,Sales,Marketing,Sales Executive,Married,Female,2.25,0,0,0.1587879714122849,LOW
51,No,3,2838,7,2,8,0,7,7,1,2,2,2,6,0,14,0,6,Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,Female,2.25,0,0,0.332099326981989,LOW
27,Yes,2,2478,4,2,4,3,1,2,1,3,3,2,5,1,12,0,2,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,Female,2.25,0,0,0.4614089215051381,MEDIUM
41,No,1,8392,10,3,10,7,0,7,3,4,2,3,1,1,16,1,2,Travel_Rarely,Sales,Marketing,Sales Executive,Married,Male,2.25,0,0,0.01499486744328384,LOW
38,No,4,5249,8,3,13,7,7,5,2,2,4,4,2,3,18,1,0,Non-Travel,Sales,Life Sciences,Sales Executive,Married,Male,3.75,0,0,0.009035721676923195,LOW
30,Yes,4,6877,0,2,12,0,0,0,2,2,3,2,2,5,24,0,4,Travel_Rarely,Research & Development,Medical,Manufacturing Director,Single,Female,2.75,0,0,0.27570874919941357,LOW
35,No,4,2977,4,3,4,3,1,1,1,1,3,4,1,1,12,1,5,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Female,3.5,0,0,0.010074775215375321,LOW
29,Yes,3,2800,3,3,5,2,0,2,1,2,2,3,1,6,19,3,3,Travel_Rarely,Sales,Medical,Sales Representative,Divorced,Female,2.75,1,0,0.39707820531983073,LOW
31,Yes,3,6179,10,2,10,2,6,7,2,3,4,4,22,1,15,2,3,Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,Male,3.25,1,0,0.09946127398267758,LOW
45,Yes,3,4477,3,2,7,2,0,2,1,3,1,3,7,4,19,1,2,Travel_Rarely,Research & Development,Medical,Research Scientist,Married,Female,2.25,0,0,0.13971456020396508,LOW
40,Yes,4,4069,2,3,8,2,2,2,2,3,4,3,8,3,18,0,2,Non-Travel,Research & Development,Life Sciences,Healthcare Representative,Divorced,Male,3.5,0,0,0.01965717303777608,LOW
28,No,3,3660,8,4,10,7,1,7,2,3,3,4,10,3,13,0,4,Travel_Rarely,Research & Development,Other,Research Scientist,Single,Female,3.5,0,0,0.005885853478567868,LOW
25,Yes,4,4487,5,3,5,4,1,3,2,2,2,2,4,1,11,0,3,Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,Female,2.75,0,1,0.5381905827214672,MEDIUM
42,No,2,2766,5,2,7,3,0,4,1,3,2,2,12,8,22,3,6,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,Male,2.0,0,0,0.08326383281541018,LOW
51,No,4,10650,4,3,18,2,0,3,3,1,1,4,8,2,15,0,2,Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Single,Male,3.0,1,0,0.08024229664247842,LOW
35,No,4,7823,10,3,12,9,0,8,3,3,4,2,3,6,13,1,2,Travel_Rarely,Sales,Life Sciences,Sales Executive,Divorced,Male,3.25,0,0,0.008130768686053733,LOW
41,No,3,19545,22,3,23,15,15,8,5,3,2,4,12,1,12,0,0,Travel_Rarely,Research & Development,Technical Degree,Research Director,Married,Female,3.0,1,0,0.02096214061790494,LOW
35,No,1,5208,16,3,16,15,1,10,2,4,2,4,18,1,11,0,2,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Male,2.5,0,0,0.005326704238646576,LOW
48,No,2,2559,1,2,7,0,0,0,1,4,4,3,2,5,11,0,4,Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Single,Male,2.75,0,0,0.1524456454883491,LOW
45,No,3,2274,1,3,1,0,0,0,1,2,2,4,2,1,14,0,3,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,Female,3.0,0,0,0.04759327875666067,LOW
49,No,2,13120,9,3,22,8,2,3,4,2,4,2,8,6,17,1,3,Travel_Rarely,Sales,Technical Degree,Sales Executive,Married,Male,2.75,0,0,0.03902420834752111,LOW
34,No,2,2008,1,3,1,0,1,0,1,3,2,2,10,1,14,2,3,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,Male,2.25,0,0,0.18156563227065217,LOW
33,Yes,1,3348,10,3,10,8,9,7,1,3,1,1,3,1,11,0,3,Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Single,Male,1.5,1,1,0.8523706615672819,HIGH
37,No,3,13664,5,4,16,2,0,2,3,3,1,1,7,4,13,0,3,Travel_Rarely,Research & Development,Medical,Research Director,Single,Male,2.25,0,0,0.029217874693684916,LOW
27,No,4,4105,7,3,7,7,0,7,2,3,4,1,9,1,14,0,5,Travel_Rarely,Sales,Marketing,Sales Executive,Single,Male,3.0,0,0,0.031385117904175086,LOW
30,No,3,3491,10,2,10,7,8,9,2,3,3,1,7,1,13,3,4,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,Male,2.25,0,0,0.06036154988566822,LOW
31,Yes,1,2321,3,3,4,2,1,2,1,2,3,1,9,0,22,0,0,Non-Travel,Research & Development,Medical,Research Scientist,Single,Male,2.0,1,0,0.4485330776838042,MEDIUM
51,No,2,13734,7,3,21,7,1,0,4,3,4,3,3,3,18,0,6,Travel_Rarely,Research & Development,Medical,Healthcare Representative,Single,Female,3.0,0,0,0.0020291525224172117,LOW
24,No,2,3597,4,3,6,3,1,2,1,3,4,4,24,8,22,0,2,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,Male,3.25,0,0,0.48881352695785046,MEDIUM
43,Yes,4,16064,17,3,22,13,1,9,4,3,4,3,16,5,22,1,3,Travel_Rarely,Sales,Marketing,Manager,Married,Female,3.5,0,0,0.013233283529756057,LOW
56,No,1,5380,0,3,6,0,0,0,2,2,4,3,11,4,16,1,3,Travel_Rarely,Sales,Marketing,Sales Executive,Married,Female,2.75,0,0,0.06266956781645538,LOW
30,No,2,2141,6,2,6,4,1,1,1,2,2,2,7,1,12,1,3,Travel_Rarely,Research & Development,Medical,Research Scientist,Married,Male,2.0,0,0,0.0974730576700389,LOW
34,Yes,4,9713,5,3,9,3,1,0,3,3,3,4,4,2,13,3,3,Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,Male,3.5,0,0,0.05554200836743826,LOW
23,No,2,3295,3,1,3,2,1,2,1,3,3,3,4,1,13,0,3,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,Female,2.25,0,0,0.31986270822869045,LOW
35,Yes,4,4930,5,4,6,4,1,4,1,2,1,3,2,0,14,0,2,Travel_Frequently,Research & Development,Medical,Research Scientist,Single,Male,3.0,0,0,0.2997778873988492,LOW
39,No,3,2232,3,3,7,2,1,2,1,3,3,3,1,7,14,3,1,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,Female,3.0,0,0,0.030705447967996298,LOW
28,No,4,5253,7,3,7,5,0,7,2,3,2,4,9,1,16,0,1,Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,Male,3.25,0,0,0.04993937226602251,LOW
33,No,1,4373,4,3,5,3,0,3,2,3,4,1,7,0,14,2,2,Travel_Frequently,Sales,Medical,Sales Executive,Married,Male,2.25,0,0,0.07810583251342865,LOW
26,No,4,2544,7,3,8,7,7,7,1,4,3,1,6,0,18,1,3,Travel_Frequently,Research & Development,Other,Laboratory Technician,Married,Male,2.75,0,0,0.044108446428804245,LOW
38,No,4,5343,10,3,10,7,1,9,2,3,1,3,10,1,11,1,1,Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,Female,2.75,0,0,0.013757704724503226,LOW
35,No,3,2430,5,3,6,3,4,2,1,2,2,1,28,0,23,2,5,Travel_Rarely,Sales,Life Sciences,Sales Representative,Married,Female,2.25,0,0,0.27814921206755877,LOW
35,No,3,2506,2,3,7,2,2,2,1,4,4,3,1,3,13,0,0,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,Female,3.25,0,0,0.020362651054474237,LOW
37,No,4,4680,1,3,4,0,0,0,1,4,4,1,10,3,17,0,2,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,Male,3.0,0,0,0.036931128645018144,LOW
40,No,3,13237,20,3,22,6,5,13,4,3,2,3,6,7,15,0,3,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,Female,2.75,0,0,0.026173058487607544,LOW
31,Yes,3,4559,2,3,4,2,2,2,2,1,2,3,20,3,11,1,2,Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,Female,2.75,1,1,0.7751178976112043,HIGH
29,No,3,4335,8,2,11,7,1,1,2,3,2,1,27,4,12,1,3,Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,Female,2.0,0,0,0.07777745372424137,LOW
59,No,4,5171,6,3,13,1,0,5,2,2,3,4,3,5,17,0,2,Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,Female,3.5,0,0,0.017544834516284465,LOW
32,No,4,9204,4,2,7,3,0,3,2,3,4,3,7,4,12,1,3,Travel_Rarely,Sales,Marketing,Sales Executive,Married,Male,3.25,0,0,0.031198472803026345,LOW
33,No,2,2028,14,3,14,11,2,13,1,4,2,4,21,1,18,3,6,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,Male,2.75,0,0,0.0028109068444966286,LOW
27,No,2,2279,7,2,7,7,0,3,1,3,4,4,9,1,16,0,2,Travel_Rarely,Research & Development,Medical,Research Scientist,Single,Female,3.0,0,0,0.0205607679506864,LOW
43,No,3,2438,3,2,7,2,1,2,1,3,1,3,9,4,13,0,2,Non-Travel,Research & Development,Life Sciences,Research Scientist,Single,Male,2.25,0,0,0.0776897753374738,LOW
34,No,3,4404,4,4,6,3,1,2,2,4,2,1,8,2,12,0,3,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,Male,2.5,0,0,0.07520599495193533,LOW
37,No,2,4071,10,2,19,0,4,7,2,3,3,3,8,2,13,0,4,Travel_Rarely,Human Resources,Other,Human Resources,Divorced,Male,2.5,0,0,0.03512541199525536,LOW
36,No,2,6499,6,3,6,5,0,3,2,2,2,3,11,1,13,0,3,Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Single,Male,2.5,0,0,0.2001847423222114,LOW
26,Yes,2,2148,5,3,6,1,1,4,1,3,4,3,20,0,11,0,3,Travel_Rarely,Human Resources,Medical,Human Resources,Married,Female,3.0,1,0,0.26444473981823396,LOW
41,Yes,3,2127,4,2,7,2,0,3,1,4,2,1,5,2,12,0,5,Travel_Rarely,Research & Development,Medical,Research Scientist,Married,Male,2.0,0,0,0.09975976958356904,LOW
32,No,1,2827,1,3,1,0,0,0,1,3,3,3,2,1,12,3,3,Non-Travel,Sales,Life Sciences,Sales Representative,Divorced,Female,2.5,0,0,0.03112536804660534,LOW
35,Yes,4,8837,9,3,9,0,1,7,3,3,3,3,26,1,16,0,2,Travel_Rarely,Human Resources,Life Sciences,Human Resources,Single,Female,3.25,0,0,0.39657805087444625,LOW
39,No,3,5902,15,4,17,11,5,9,2,2,4,3,4,4,14,1,1,Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,Female,3.5,0,0,0.006900461864026557,LOW
59,No,4,10512,9,2,25,7,5,4,3,3,4,4,18,6,12,0,6,Travel_Rarely,Research & Development,Medical,Manufacturing Director,Single,Male,3.5,0,0,0.00539830128221358,LOW
29,No,3,2974,5,3,9,3,1,2,1,3,4,3,9,9,17,1,2,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,Female,3.25,0,0,0.08920027968394535,LOW
34,No,2,4505,1,3,12,0,0,0,2,2,3,3,6,6,15,1,3,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,Female,2.75,0,0,0.051733475810812016,LOW
45,No,4,5906,9,2,10,8,3,8,2,2,2,4,25,0,13,2,2,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,Female,3.0,0,0,0.007628626505909692,LOW
49,No,2,10466,8,3,29,7,0,7,3,3,3,2,7,3,14,2,3,Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Divorced,Male,2.5,0,0,0.0007394428382854393,LOW
38,No,3,10609,16,2,17,10,5,13,3,3,1,3,3,0,12,2,6,Travel_Rarely,Sales,Life Sciences,Sales Executive,Divorced,Male,2.25,0,0,0.005572455083678762,LOW
31,No,3,4197,10,3,10,8,0,2,2,3,2,1,20,1,11,1,2,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,Male,2.25,0,0,0.12858030780717783,LOW
30,No,1,3072,12,3,12,9,6,10,2,3,3,3,9,1,11,2,4,Non-Travel,Research & Development,Medical,Laboratory Technician,Divorced,Male,2.5,0,0,0.012989582609867037,LOW
33,No,2,5147,11,2,13,7,1,7,2,3,4,4,2,8,15,0,2,Non-Travel,Sales,Marketing,Sales Executive,Single,Female,3.0,0,0,0.035150981448074194,LOW
26,Yes,1,2042,3,3,6,2,1,2,1,3,1,2,2,6,14,1,2,Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Married,Male,1.75,1,1,0.8337834502080809,HIGH
58,No,4,10312,40,2,40,10,15,6,3,3,4,4,23,1,12,1,3,Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,Female,3.5,1,0,0.002299678643425221,LOW
53,No,3,19094,14,2,26,13,4,8,5,3,3,4,5,4,11,1,3,Travel_Rarely,Research & Development,Other,Manager,Divorced,Female,3.0,0,0,0.000702341189041935,LOW
27,No,3,6500,8,2,9,7,0,7,2,4,1,2,2,0,14,0,5,Travel_Rarely,Sales,Medical,Sales Executive,Single,Female,2.0,0,0,0.026662925413767222,LOW
40,Yes,1,6516,1,3,18,0,0,0,2,3,2,2,8,2,16,1,3,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,Female,2.0,0,0,0.1229950562381434,LOW
38,No,3,9824,1,3,18,0,0,0,2,3,3,3,10,3,19,1,4,Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,Female,3.0,0,0,0.003296842614018799,LOW
44,No,1,10482,20,3,24,6,3,6,3,2,2,4,1,9,14,1,1,Travel_Rarely,Human Resources,Medical,Human Resources,Married,Male,2.5,1,0,0.10038309137420583,LOW
41,Yes,3,6811,8,3,10,7,0,7,2,2,1,1,2,2,17,0,3,Non-Travel,Research & Development,Other,Healthcare Representative,Single,Female,2.0,0,0,0.03277180420326739,LOW
37,No,4,9525,6,2,6,3,1,3,2,1,3,3,1,1,14,2,2,Travel_Frequently,Sales,Medical,Sales Executive,Divorced,Male,3.0,0,0,0.06767861994314933,LOW
46,No,1,10453,24,3,24,13,15,7,3,3,2,3,1,1,25,3,2,Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,Female,2.25,0,0,0.023080004627215857,LOW
52,No,3,19999,33,3,34,18,11,9,5,2,3,1,1,0,14,1,5,Travel_Rarely,Research & Development,Life Sciences,Manager,Married,Male,2.5,0,0,0.0022965914790049704,LOW
25,Yes,4,1118,1,3,1,0,1,0,1,1,3,4,24,1,14,0,4,Travel_Frequently,Sales,Life Sciences,Sales Representative,Single,Male,3.5,1,1,0.9674311283311549,HIGH
29,No,4,2157,3,3,3,1,0,2,1,3,3,2,20,1,15,1,5,Travel_Frequently,Sales,Technical Degree,Sales Representative,Married,Female,3.0,0,0,0.279404410859186,LOW
31,No,2,2789,2,2,2,2,2,2,1,3,4,3,5,1,11,1,5,Travel_Frequently,Sales,Marketing,Sales Representative,Divorced,Female,2.75,0,0,0.21826148285730015,LOW
25,No,1,4400,3,3,6,2,2,2,1,2,1,1,9,3,12,0,2,Travel_Rarely,Sales,Life Sciences,Sales Representative,Married,Male,1.5,1,1,0.8342351576192534,HIGH
24,Yes,4,3760,6,3,6,3,1,3,1,3,1,3,2,1,13,0,2,Travel_Frequently,Research & Development,Technical Degree,Research Scientist,Single,Female,2.75,0,1,0.6011249857236786,MEDIUM
29,No,3,2058,6,2,7,2,1,5,1,3,3,4,1,0,14,0,1,Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Single,Male,3.0,1,0,0.056590902778434544,LOW
25,Yes,3,4907,5,2,6,3,0,4,2,3,1,2,8,0,22,1,3,Travel_Rarely,Sales,Other,Sales Executive,Divorced,Female,2.0,0,0,0.2092168734388643,LOW
35,Yes,3,4249,9,3,9,6,1,1,2,3,3,2,4,1,11,0,3,Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Single,Male,2.75,0,0,0.37033011230868074,LOW
46,No,4,19627,2,3,23,2,2,2,5,3,4,4,1,9,17,2,0,Travel_Rarely,Research & Development,Medical,Research Director,Divorced,Male,3.75,0,0,0.0016348225846181269,LOW
42,No,4,4272,1,3,16,0,0,0,2,1,2,1,29,4,19,0,3,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,Male,2.5,0,1,0.5753925209205156,MEDIUM
37,Yes,1,2782,5,2,6,3,4,3,1,3,4,2,10,0,13,2,3,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,Female,2.25,0,0,0.12519194137782833,LOW
27,No,4,3445,6,2,6,2,1,4,1,3,3,3,8,1,11,0,5,Travel_Rarely,Research & Development,Medical,Research Scientist,Single,Female,3.0,0,0,0.023518730518630272,LOW
38,No,1,2858,1,2,20,0,0,0,1,2,1,1,1,4,14,0,3,Travel_Rarely,Sales,Life Sciences,Sales Representative,Single,Male,1.25,0,1,0.7136567662047145,HIGH
36,No,4,5406,15,2,15,12,11,11,2,1,4,1,15,1,24,1,4,Non-Travel,Sales,Marketing,Sales Executive,Divorced,Male,2.75,0,0,0.027581183839146706,LOW
27,No,3,2318,1,3,1,1,0,0,1,3,2,3,4,1,19,0,2,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,Female,2.75,0,0,0.08253521073462106,LOW
40,No,3,19436,21,3,22,7,3,9,5,3,1,4,2,0,19,1,5,Travel_Rarely,Research & Development,Medical,Research Director,Divorced,Male,2.75,0,0,0.0008531032822329083,LOW
44,No,1,2362,3,4,10,2,1,2,1,3,1,3,3,4,12,0,4,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,Male,2.25,1,0,0.1304293143326369,LOW
34,No,4,5484,2,2,9,2,2,1,2,3,2,2,1,9,17,1,3,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Male,2.5,0,0,0.10333647850539376,LOW
36,Yes,3,4663,3,3,7,2,1,1,2,3,3,2,12,9,12,2,2,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,Female,2.75,0,0,0.29345395693201193,LOW
28,No,2,3201,5,1,6,3,0,4,1,2,1,1,2,0,17,0,2,Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,Male,1.25,0,0,0.21474864871741317,LOW
56,No,2,19717,7,3,36,3,7,7,5,3,4,1,8,6,14,0,4,Travel_Rarely,Human Resources,Life Sciences,Manager,Single,Male,2.5,0,0,0.028103248318724863,LOW
35,Yes,1,9884,4,3,10,0,2,3,3,2,3,3,11,2,13,1,3,Non-Travel,Research & Development,Medical,Healthcare Representative,Married,Male,2.5,0,0,0.10704973373978231,LOW
40,No,2,2387,4,3,7,2,0,3,1,3,2,3,1,3,22,1,3,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,Male,2.5,0,0,0.054676907134855623,LOW
41,Yes,1,4721,18,3,20,13,2,17,1,3,4,3,6,2,13,0,3,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,Male,2.75,0,0,0.03295680015454028,LOW
30,No,3,3833,2,3,7,2,0,2,1,1,4,3,1,3,21,2,2,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,Male,3.25,0,0,0.05809914057263659,LOW
46,No,3,10527,2,2,28,2,1,2,3,3,1,4,18,5,11,0,3,Travel_Frequently,Research & Development,Medical,Healthcare Representative,Married,Female,2.5,0,0,0.030407905944046316,LOW
30,No,4,4011,12,3,12,8,3,7,2,3,3,4,1,1,23,0,2,Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,Female,3.5,0,0,0.039606454989872926,LOW
35,No,2,10274,7,4,15,7,6,4,3,2,3,2,2,2,18,1,2,Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Divorced,Male,2.75,0,0,0.020206115619228693,LOW
38,No,4,2288,2,3,2,2,2,1,1,3,3,3,9,1,12,0,3,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,Female,3.25,0,0,0.10167952185781465,LOW
38,Yes,3,3057,1,1,6,0,0,1,1,3,4,2,2,6,13,1,0,Travel_Rarely,Research & Development,Medical,Research Scientist,Married,Male,2.5,0,0,0.2860946131546763,LOW
44,No,1,16328,20,4,24,6,14,17,4,3,4,3,28,3,13,1,1,Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,Male,3.0,0,0,0.014407142618564841,LOW
27,No,3,3540,9,3,9,8,5,8,2,2,2,4,23,1,21,1,5,Travel_Rarely,Sales,Medical,Sales Representative,Married,Female,3.0,0,0,0.10044905410807059,LOW
28,Yes,4,3867,2,3,2,2,2,2,1,2,4,2,2,1,12,1,2,Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Married,Male,3.25,0,1,0.562917465921938,MEDIUM
42,No,2,6825,9,3,10,7,4,2,2,3,3,4,8,0,11,1,2,Travel_Rarely,Sales,Marketing,Sales Executive,Married,Male,3.0,0,0,0.02927825627225734,LOW
32,No,3,3433,5,2,10,2,1,3,1,3,1,1,10,6,13,1,3,Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Married,Male,1.75,0,0,0.33605677991222616,LOW
26,Yes,4,5828,8,3,8,7,7,4,2,2,4,2,4,1,12,0,0,Travel_Rarely,Sales,Marketing,Sales Executive,Single,Male,3.25,1,1,0.6637483769175029,MEDIUM
29,Yes,3,6294,3,4,10,2,0,2,2,4,4,4,1,8,12,0,5,Travel_Frequently,Research & Development,Life Sciences,Healthcare Representative,Single,Male,3.75,0,0,0.1326878616105811,LOW
31,Yes,3,9852,10,2,10,8,9,6,3,3,4,1,2,1,19,1,5,Non-Travel,Sales,Life Sciences,Sales Executive,Divorced,Female,2.5,0,0,0.072839189861571,LOW
41,Yes,2,3140,4,2,4,3,0,2,1,3,2,4,20,1,22,0,5,Travel_Rarely,Sales,Marketing,Sales Representative,Single,Female,2.5,1,1,0.7145945491214986,HIGH
50,No,1,17856,2,3,32,2,2,2,4,3,4,3,2,2,22,1,3,Travel_Frequently,Research & Development,Medical,Manager,Married,Female,2.75,0,0,0.003146473061476783,LOW
33,Yes,4,2686,10,2,10,9,7,8,1,3,4,3,1,1,13,0,2,Travel_Rarely,Research & Development,Other,Research Scientist,Single,Male,3.25,1,0,0.05496023447728755,LOW
47,Yes,4,3294,3,2,3,2,1,2,1,2,4,1,2,1,18,0,3,Travel_Rarely,Sales,Life Sciences,Sales Representative,Single,Female,2.75,0,0,0.48050997877548546,MEDIUM
41,No,1,2238,5,3,7,0,1,4,1,3,3,4,9,2,21,1,2,Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,Male,2.75,0,0,0.07179692752901543,LOW
31,Yes,4,1129,1,3,1,0,0,0,1,1,4,3,2,1,11,3,4,Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,Female,3.5,0,0,0.13256788899509042,LOW
40,No,2,9705,1,2,11,0,0,0,3,2,1,2,10,2,12,1,2,Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,Male,1.75,0,0,0.35045396553675007,LOW
35,No,2,6540,1,3,10,1,0,0,2,2,3,3,9,9,19,0,5,Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Single,Male,2.75,0,0,0.16560710427972833,LOW
35,No,4,9362,2,3,10,2,2,2,3,3,3,3,18,2,11,0,2,Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Single,Male,3.25,0,0,0.1362809271643534,LOW
55,No,3,19187,19,3,23,9,9,11,5,1,4,4,2,4,14,1,5,Travel_Rarely,Research & Development,Medical,Manager,Married,Female,3.5,0,0,0.0028153957281550675,LOW
58,Yes,1,19701,9,3,32,8,1,5,5,3,4,3,1,3,21,1,3,Travel_Rarely,Research & Development,Medical,Research Director,Married,Female,2.75,0,0,0.0011428540055446407,LOW
37,No,4,6347,6,2,8,2,0,4,2,3,4,3,5,7,16,2,2,Travel_Rarely,Research & Development,Medical,Manufacturing Director,Divorced,Male,3.25,0,0,0.008615795684658872,LOW
